commentaire,dialect,classe
بديتو بسماح زواج التونسية بمسيحي درك جبتولنا المساواة تخرجلنا المرأة تعقد الراجل المرة تقوم بالخطبة باي باي تونس,Tunisia,hate
علاء الشابي مصطك وبهيم مستوى منيك,Tunisia,abusive
حداثيين زبابر مايا متاعكم شلكها بشير,Tunisia,abusive
مجتمع جاهل يعشق الجهل التفاهة ساهلة,Tunisia,normal
سيدنا وحبيبنا وطبيب قلوبنا محمد ابن عبدالله,Tunisia,normal
لاكان جات إسرائيل تحكم تونس ومصر عاشين العلم والإختراعات والاكتشافات والتكنولوجيا والديمقراطية والنظافة والعدل والكرامة زيزو طيزو,Tunisia,normal
تقبلو دوا الفاسد تستغناو تسهرو تصرفو ولادكم البرا تعملو فواياجات مصخين مجرمه كلاب,Tunisia,normal
تونس عار الأمة الإسلامية,Tunisia,hate
يعرفوش غضب ربي,Tunisia,normal
برو يلعن بو كذبكم ياافشلااامة فهمناكم فهمناااكم وفهمناااا حكايات البوز متاعكم ياااتافهين يااكاذبين ياماسطين,Tunisia,abusive
فخور الناس تثق بالسود المعامله يعلمون انهم رجال بحق الكلمه,Tunisia,normal
كافون : ماسط و دمك رزين و مافيك ما يعجب هههههههههه,Tunisia,hate
يحشرك ونعتلك لحرية,Tunisia,hate
حتبدلو الشريعة قياسكم والله حرام,Tunisia,normal
نيك مهم احب قوم حشرة,Tunisia,abusive
جبري كيفو يسمعوا,Tunisia,abusive
تونس كتر دخلتو حيط رايحين بهاد العقلية متأكدين بلي تونس بلد مسلم,Tunisia,normal
قضية الميراث الإسلام الحق المرأة تأخذ ميراث أبوها وتأخذ ميراث زوجها يصبح ملكها لوحدها ميراث الرجل يصرفه أهله وأمه وأخته,Tunisia,normal
لطفي ناسي روحوا حصتوا قلة ادب,Tunisia,normal
مكنش الرجال تونس هههههه,Tunisia,normal
ينعل الزامل بوك المغاربة نصومو ولد القحبة,Tunisia,abusive
بصراحة مايا برافو مستواك راقي احترمك,Tunisia,normal
تافهة بأتم معنى الكلمة,Tunisia,hate
لطفي رقاص اكتر شمس يطيحش لمستواك,Tunisia,normal
حاب ينيكو راهي باينه,Tunisia,abusive
شمس متربي خير لطفي عبدلي خامج ساقط كلامك الخمج شرفنا حزامنا ماكش راجل مشكلتك,Tunisia,abusive
ضفادع فغانسا تفوه,Tunisia,normal
مالاخر دباغ قلقت مدة محكاوش علاها قالت خليني نعمل حويجة جديدة خلي يحكيو,Tunisia,normal
تلهيتو باللي شادين البلاد يسرقو ياكلولنا حقوقنا خير والله هوما يرتعو البلاد زيادات ضرائب قانون التسريح بالزطلة إنتوما الإعلاميين سلطة رابعة التلفزة الراديو لاهين بالتفهات,Tunisia,normal
جبري كعلاف,Tunisia,abusive
مكان لايك لاي انسان يهدد الانسانية,Tunisia,normal
تونس تدرس الثقافه الجنسيه بالمدارس تحيه اجلال وتقدير ياتونس,Tunisia,normal
راجل ومعلم,Tunisia,normal
توبوا وعودوا للإسلام ياتوانسة مآلكم لنار جهنم قعدتوا هالحال,Tunisia,hate
تونسي افتخر مصيبه يجب الشعب التونسي ينتفض انتفض امراه صفعة رجل وجهه صمت الشعب اثبت حاجته لقوانين الزنا والدعاره والشواذ,Tunisia,normal
مخض الجبل ولد فار,Tunisia,normal
رهوط حبوش يحشموا رواحهم,Tunisia,abusive
ولد عواطف كيني نعرف مشهور محلاه محلي غناه برجليا نشجعوا يواصل موافقني,Tunisia,normal
انسان يجيب الردان ...,Tunisia,hate
دخلنا الحمد لله بلادنا مزلها بخير عجوزه تشطح شوف لابسيين يهدروو عادي ربي يحفظ بلادنا,Tunisia,normal
ما نتفرجوش في ها الصنطوعة التافهة اخبارها الكل تاخذ فيها من الفايسنوك,Tunisia,hate
الجهل شعب تونس بدينكم مسلمين بالاسم معاد عذر واضح التواصل الاجتماعى الحديث والله مسؤل القيامه ابحثوا وتعلموا امور دينكم سهل اجيال صغيره حرام يبقون جهلاء بدينهم والله نصيحة اختكم ااسعوديه,Tunisia,normal
كعبه,Tunisia,normal
يعنى تجادل وتغالط نفسك كلام ربى واضح استغفروا ربى ياناس قانون ربى واضح صالح زمان ومكان تقدر قانون الإنسان تغيروا قانون ربى يستحيل تتجادل الانسان يعرف ربى اللى خلقوا يعنى رئيس العار عجبك كلاموا معترف بالقران,Tunisia,normal
مكونتش رقاص عبدلي البومظة خليتهوم تاو لعبها رويجل ارجل شمس ومتروبي,Tunisia,normal
شخص حقير تفي ياتافه ياحثالة,Tunisia,abusive
يستعزؤون بكتاب لعنة,Tunisia,hate
لليبية قوتشية الآن تؤكدت,Tunisia,hate
أكبر كذب بعقلكم ابلاش اتقدمولنا فمها كطنجر آله يتولاكم ياغشاش,Tunisia,normal
كريم الغربي باين عطاي شعرو وطريقة مشيتو والله اعلم,Tunisia,normal
قالت مانعمل شيئ تعمل شيئ ربي يبقي الستر البرامج تونس ولاو اثارة الجنس الفتنة الشعب تربحكم,Tunisia,normal
روحي نيك امك ياقحبة يامصاصة الزبوب بالاك الصيف نيكك نكري الفندق وبالاك هاذاك النهار تكوني خدامة ونطلعك للشومبرة ونيكك المهبل تاعك الفايح معمر بزبوب الجزائريين يكونو ينيكو الجزائريين الصيف وتشدو الدراهم ويخلصوكم مليح الاوربيين والخليجيين تقولولهم رجال والآن اليوتيوب تسبوا نياكينكم يافاقدات لغشاء البكارة يامخيطات لغشاء البكارة بنقود مهورهن روحي شوفي برنامج مانقلك تتفكري قحبكم وخرايبكم عمري ماسبيت التوانسة قحبة الصيف تتكلم نحطلها زب فمها ترتاح الدودة راهي تاكل ترمتها,Tunisia,hate
تيبرمشينيك,Tunisia,abusive
خليقة,Tunisia,normal
خويا يكذبو يستغفلو الشعب,Tunisia,normal
تكفرو جميعا ينقص ملك شيئ غني حميد,Tunisia,normal
الآخر امرأة مثلها وراها كثير الأسرار المعروف دورها نشر الرذيلة أعتقد زرعها داخل المجتمع البرجوازي والرياضي وراها مخابرات ومحمية بالجنسية البريطانية بنت والأيام ستثبت كلامي ممسطها ميلدها ومركها خييييييت,Tunisia,abusive
امراءة حرة حراير تونس,Tunisia,normal
فرق الصراحة الوقاحة عمليات التجميل النفخ شوارب الحصص فاتت مكروهة التوانسا,Tunisia,normal
شمس عمل الفضح,Tunisia,normal
شيطانه مكروهه اغلب التوانسه وحده رخيه تسحايب الفلوس القذره تعمللها قيمه وقدر وهف يهزك,Tunisia,abusive
أمك القحبة ولد القحبة,Tunisia,abusive
هههه نعرفو,Tunisia,normal
قطع العلاقات الشكالات,Tunisia,normal
يصفقلق,Tunisia,normal
فكر ومنهج الخوارج السلفيين شيئ,Tunisia,normal
ياتي حرف وحد القران مساوة الرجالوالنساء العدل,Tunisia,normal
سورة الأحزاب الآية معها تفسير ابن كثير رحمه الغضب الصراخ السب الشتم محرم الرجل المرأة سواء المرأة تلتزم الحشمة الاحترام تخفض صوتها تجلب بالميوعة اللهو النفس الاغراءي يجلب الرجال ذوي النفوس المريضة يجلب الطمع الجنسي للرجال الاحترام النفور بالك لمراة مسلمة تغني للرجال زمننا كلمات الغناء أكثرها اباحية الأجدر المرأة تغني لزوجها ترقص لزوجها تشاء زد أمر المرأة تصلي جهرا للاسباب قلناها نعرفها جانب اسباب أخرى يعلمها اعلم احكم نقول للقصوري تحرم تحلل تعلم صوت المرأة أحكام,Tunisia,normal
ﻻ ﻻ ﻻ ﻻ ﻻ ﻻ ﻻ ﻻ احباءنا تونس ينكر نصا صريحا كتاب كافر,Tunisia,hate
مشي لعب الصغار والله عليم حكيم أخوكم الجزائر أعتذر الموضوع لاكنه خط أحمر,Tunisia,normal
نساء ونصف,Tunisia,normal
ممكن اشتراك القناة إخواني,Tunisia,normal
تحيا تونس بجميع ابنائها وطوائفها المختلفة,Tunisia,normal
حره حياتها ربي تحاسبوها إنسان يرقد قبره السب,Tunisia,normal
كلب عمل العار في التلافز,Tunisia,hate
مريولو أقوى عفسة,Tunisia,normal
معفطة برشة تي كيلو مكياج ما يزينكش روح يا وجه اللوح حتى تفوه خسارة فيك تحكي على سيدك وقت الي هو يمثل فاش كنت تهدم أنتي يا نكرة,Tunisia,hate
مراة تساوي رجل مستحيل حبيتو تخدمو خدمة راجل مكاش مشكل أبداولهم بتجنيد إجباري لارمي ونشوفوهم,Tunisia,hate
بشير حسن قضى أشهر السجون الفرنسية خلفية شكوى رفعتها ه زوجته الفرنسية حضانة الأطفال إتهمته بخطفهم,Tunisia,normal
نحي تاعي تعيش,Tunisia,normal
تونس دولة مقرفة,Tunisia,hate
فرق كبير وفرق المعني الأسود الأسمر ارجو التميز العربي اسمر البشره اسود زنجي,Tunisia,normal
مغربي مسلم حق ظاهر كلامه شاء يزيدك ايمانه,Tunisia,normal
عمري شفت انسانة تشيخ تظهر روحها مسخة تشوه صورتها بالرسمي مريضة تتعالج,Tunisia,abusive
لايوجد شئ اسمو تيار سلفي لايفقه شئ السلفي اتبع السلف الصالح واتبع سننهم ومنهجهم اذن السلفيين مؤخوذة السلف الصالح اصحاب النبي الصلاة والسلام ملتحي سلفي نسال يتقبلنا نكون السلف الصالح,Tunisia,normal
ملا طحان,Tunisia,abusive
شارفة و مطيحة تعاند في الصغار هذا هو العهر,Tunisia,hate
مهتهمنيش حياتو منيش ربي ربي يحاسب العباد نحبو اخلاقو متخلق ومتربي ويعرف يهدر خير حاسب روحو راجل الرجولة مهيش مجرد صفة اخلاق,Tunisia,normal
