sentence_id,commentaire,dialect,classe
1386,اختي زبالة لاني متاكد يوجد عنصرية تونس لاننا تونسيين سمر مثلهم بالعكس نعاملهم معاملة حسنة مثلما ينص ديننا الاسلامي يرون بالمعروف دائما يتذمرون,Tunisia,hate
2154,بالرغم إنو شمس الدين ميعجبنيش بالصح والله راجل لطفي زبي يضحك ابناس أكبر مضحكة تفو,Tunisia,normal
712,تستعبط عبيط والله نشوفك نمسح القاعة ولد قارة غلبتو اعلام القحب والفجور,Tunisia,abusive
173,ماسط لاسط.مصطك.بهيم.تافه.جاهل.حاقد.خايب.منحط.حقير.............,Tunisia,hate
4655,فعلا عيب عرض شخص تافه,Tunisia,abusive
3768,حمقى,Tunisia,abusive
760,تاني جزائري رأيي خويا يتناكو ربي يسهل,Tunisia,abusive
2930,كمغربي اتمني القوانين الحالية تصب مصلحة الطبقة الفقيرة المتوسطة للرفع معاناتها ارت طرح مشكل لالهاء المواطن فهادا تضييع للوقت شكرا للعقلاء,Tunisia,normal
210,تفرض رايك عالعبد مايحبش يطبقو شمعناها الدكتاتورية الفكرية العباد تفرض كاش تخمم نتصور نتفقو الناس هوا جهل قاعدين يخرجو مالاسلام جرت العباد هاذم تفرض رايها بالسيف مثلا الرسول اعمل تعمل هوا الحقيقة الرسول قالك اعمل تعملش ربي شيحاسبك عبادو العباد شيهمهم ربي شيحاسبك يدخل روحو تحب تطبق الاسلام طبق تحبش تطبقش نهار ربي شيحاسبو العبد العباد الجهال عايشين مشكلتنا الدين مشكلتنا الاحترام,Tunisia,normal
4371,شمس متربي والله أخلاقه عالية,Tunisia,normal
2006,خرو يااااازاح لاصقين الهم هاااااذم بففففف,Tunisia,normal
4515,لعنة الافطار جهرا كلاب حرية البغال حرية امك الحمدالله لراني الجزاير,Tunisia,abusive
3444,مات مليو ونص جزايري حرب التحرير الناس نست حركي قتلو شعبهم,Tunisia,normal
2713,هههههههذاك مخك كترمتك هههه يهمك يلبس دوبياس,Tunisia,normal
5114,خرايري,Tunisia,normal
